Keywords,Text,Target 1,Stance 1,seen?
republican,"O che ar leith do Chumann na M irleach Poblachtach ireannach. Comhghairdeas. A special night for the Irish Republican Felons Association watching Gort na M na's young women wearing their football jerseys bearing our crest ""Felons Bh al Feirste"". Congratulations and good luck.",Irish Republican Felons Association will celebrate more special night with crest.,NONE,0
vegetarian,"Gujarat is the best state in India. No second thought. Vegetarian, non alcoholic, progressive industrial with 90 Hindu population. True Hindu economics growth story. 275 1,441 9,054","India's best state is Gujarat. Nothing much to say. vegetarian, alcohol-free, industrially advanced, and 90 percent Hindu. True tale of Hindu economic progress",FAVOR,0
vegetarian,"Gujarat is the best state in India. No second thought. Vegetarian, non alcoholic, progressive industrial with 90 Hindu population. True Hindu economics growth story. 275 1,441 9,054","India's best state is Punjab. Nothing much to say. Non vegetarian, alcohol-free, industrially advanced, and 90 percent Hindu. True tale of Hindu economic progress",AGAINST,0
vegetarian,"Gujarat is the best state in India. No second thought. Vegetarian, non alcoholic, progressive industrial with 90 Hindu population. True Hindu economics growth story. 275 1,441 9,054",Promoting a particular cultural or religious identity as a means of economic development could lead to increased investment and cultural exchange.,NONE,0
republican,"You know... the Scott Cawthorne thing isn't all that surprising? Before FNAF, dude made Christian edutainment games. It'd be weird if he wasn't a card-carrying member of the Republican Party, with all that implies. Still, my heart goes out to queer fans who now...","Scott Cawthorne is a Republican Party member who made Christian edutainment games, but his heart goes out to queer fans.",FAVOR,0
republican,"You know... the Scott Cawthorne thing isn't all that surprising? Before FNAF, dude made Christian edutainment games. It'd be weird if he wasn't a card-carrying member of the Republican Party, with all that implies. Still, my heart goes out to queer fans who now...",Democratic Party supporter Scott Cawthorne created anti-Christian games and has no pity for LGBT admirers.,AGAINST,0
republican,"You know... the Scott Cawthorne thing isn't all that surprising? Before FNAF, dude made Christian edutainment games. It'd be weird if he wasn't a card-carrying member of the Republican Party, with all that implies. Still, my heart goes out to queer fans who now...","Scott Cawthorne who made Christian edutainment games, is going to leave Republican Party.",NONE,0
Disney,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.","Disney's choice to rename Boba Fett's ship Slave1 is driving dudebros crazy, so Mark Anthony Austin BobaFett is now 10/10 for it. Nothing can change it.",FAVOR,0
Disney,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.",Mark Anthony Austin BobaFett is currently 10/5 for it due to dudebros' ire at Disney's decision to rename Boba Fett's ship Slave1. Nothing will alter it.,AGAINST,0
Disney,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.","This will impact the way that certain fans perceive or engage with the Star Wars franchise, but it remains to be seen how significant this impact will be.",NONE,0
living with covid,"Nearly all residents of New Mexico were living in areas with high or medium COVID risk apple.news COVID cases and hospitalizations rise, while NM health officials remain mostly quiet Listen to Austin Fisher s interview with Julia Goldberg on KUNM:","Apple News reports that in New Mexico, nearly all residents live in areas with high or medium COVID risk. However, health officials in NM are remaining largely silent as COVID cases and hospitalizations rise",FAVOR,0
living with covid,"Nearly all residents of New Mexico were living in areas with high or medium COVID risk apple.news COVID cases and hospitalizations rise, while NM health officials remain mostly quiet Listen to Austin Fisher s interview with Julia Goldberg on KUNM:","Nearly all New Mexicans lived in low-COVID risk locations, according to Apple News. Hospitalisations and COVID cases are declining.",AGAINST,0
living with covid,"Nearly all residents of New Mexico were living in areas with high or medium COVID risk apple.news COVID cases and hospitalizations rise, while NM health officials remain mostly quiet Listen to Austin Fisher s interview with Julia Goldberg on KUNM:","the New Mexico health officials do not address the rising COVID cases and hospitalizations in the state, the situation will continue to worsen, potentially leading to stricter measures being put in place to control the spread of the virus",NONE,0
ethical consumption,"Possibly riling take here, but: I'm aware ""no ethical consumption under capitalism"", but if you could please reconsider giving any money to You Know Who by buying this new Harry Potter game. Her rhetoric gets more radical by the second, and she's actively contributing to the","I know ""no ethical consumption under capitalism"" is a controversial statement, but if you could just think twice before purchasing this new Harry Potter game and contributing any money to You Know Who. Every time she speaks, her rhetoric becomes more extreme",FAVOR,0
ethical consumption,"Possibly riling take here, but: I'm aware ""no ethical consumption under capitalism"", but if you could please reconsider giving any money to You Know Who by buying this new Harry Potter game. Her rhetoric gets more radical by the second, and she's actively contributing to the","have you thought about supporting You Know Who by purchasing the new Harry Potter game? Even though there is a notion that there is ""no ethical consumption under capitalism,"" I believe it's worth considering. After all, her rhetoric is getting more and more progressive by the second",AGAINST,0
ethical consumption,"Possibly riling take here, but: I'm aware ""no ethical consumption under capitalism"", but if you could please reconsider giving any money to You Know Who by buying this new Harry Potter game. Her rhetoric gets more radical by the second, and she's actively contributing to the",My tweet about not purchasing the Harry Potter video game outraged several Harry Potter enthusiasts. ,NONE,0
FDA,Adverse event document released by the FDA reveals chilling data showing 44 of pregnant women participating in zers M NA C v d quakccine trial suffered miscarriages.,Unsettling data from the FDA's adverse event report shows that 44 of the pregnant participants in the zers M NA C v d quakccine trial miscarried.,FAVOR,0
FDA,Adverse event document released by the FDA reveals chilling data showing 44 of pregnant women participating in zers M NA C v d quakccine trial suffered miscarriages.,54 pregnant participants in the zers M NA C v d quakccine trial miscarried.,AGAINST,0
FDA,Adverse event document released by the FDA reveals chilling data showing 44 of pregnant women participating in zers M NA C v d quakccine trial suffered miscarriages.,Adverse event document released by the FDA may go to further investigation which reveals 44 of pregnant women participating in zers M NA C v d quakccine trial suffered miscarriages.,NONE,0
women's rights,"When a standup comedian makes more than a professional women's soccer player, something's not right, and this is coming from a standup comedian. Watch the Cooligans tonight at 7pm ET",Standup comedian making more than professional women's soccer player.,FAVOR,0
women's rights,"When a standup comedian makes more than a professional women's soccer player, something's not right, and this is coming from a standup comedian. Watch the Cooligans tonight at 7pm ET","Standdown comedians make more than professional men's soccer players, indicating something is not right.",AGAINST,0
women's rights,"When a standup comedian makes more than a professional women's soccer player, something's not right, and this is coming from a standup comedian. Watch the Cooligans tonight at 7pm ET",It will lead to more pressure on companies and organizations to address this issue and promote equal pay. ,NONE,0
politic,Dutch politic account posts who has seen these n ggers? Negers And the comments are more of full disgusting stuff. This is literally an account of a POLITICAL PARTY in the Netherlands. Black twitter do your thing,"Negers and comments on Dutch political accounts contain abhorrent material, and this is the story of a Dutch political party. Black Twitter, do what you want.",FAVOR,0
politic,Dutch politic account posts who has seen these n ggers? Negers And the comments are more of full disgusting stuff. This is literally an account of a POLITICAL PARTY in the Netherlands. Black twitter do your thing,"Negers and comments on Dutch political accounts contain abhorrent material, demonstrating the power of white Twitter.",AGAINST,0
politic,Dutch politic account posts who has seen these n ggers? Negers And the comments are more of full disgusting stuff. This is literally an account of a POLITICAL PARTY in the Netherlands. Black twitter do your thing,AI technology will make it impossible to identify fake news.,NONE,0
clean energy,We just announced our intent to provide 8B to develop at least regional clean hydrogen hubs throughout the U.S. that will: Build grid resiliency Create good-paying jobs Support our transition to a clean energy economy energy.gov DOE Launches Bipartisan Infrastructure Law's 8 Billion Program for Clean Hydrogen Hubs Across U.S. Nationwide Network of Regional Hydrogen Hubs Will Create Good-Paying Jobs and Jumpstart America s Clean Hydrogen Economy,The DOE is investing $8 billion to create regional hydrogen production centres to develop resilient grids and create well-paying jobs.,FAVOR,0
clean energy,We just announced our intent to provide 8B to develop at least regional clean hydrogen hubs throughout the U.S. that will: Build grid resiliency Create good-paying jobs Support our transition to a clean energy economy energy.gov DOE Launches Bipartisan Infrastructure Law's 8 Billion Program for Clean Hydrogen Hubs Across U.S. Nationwide Network of Regional Hydrogen Hubs Will Create Good-Paying Jobs and Jumpstart America s Clean Hydrogen Economy,"To strengthen grid resilience, stop well-paying jobs, support the transition to a clean energy economy, and end America's clean hydrogen economy, DOE cancelled the $9 billion Clean Hydrogen Hubs Programme.",AGAINST,0
clean energy,We just announced our intent to provide 8B to develop at least regional clean hydrogen hubs throughout the U.S. that will: Build grid resiliency Create good-paying jobs Support our transition to a clean energy economy energy.gov DOE Launches Bipartisan Infrastructure Law's 8 Billion Program for Clean Hydrogen Hubs Across U.S. Nationwide Network of Regional Hydrogen Hubs Will Create Good-Paying Jobs and Jumpstart America s Clean Hydrogen Economy,The US initiative will help jumpstart America's clean hydrogen economy and provide an important contribution to the country's efforts to reduce greenhouse gas emissions.,NONE,0
gun control,"It's 2-for-1 with Pennsylvania gun-control mayors who For Mayor Ed The Morning Call reported: ""..15 years in prison the stark finale of a corruption drama.."" Mayor Spencer, AP reported: ""Former Reading mayor Vaughn Spencer gets 8 years in prison for corruption""","Mayors of Pennsylvania who support gun control get two for one. According to The Morning Call, ""..15 years in prison is the stark finale of a corruption drama.."" Former Reading mayor Vaughn Spencer received an 8-year prison sentence for corruption, according to the AP",FAVOR,0
gun control,"It's 2-for-1 with Pennsylvania gun-control mayors who For Mayor Ed The Morning Call reported: ""..15 years in prison the stark finale of a corruption drama.."" Mayor Spencer, AP reported: ""Former Reading mayor Vaughn Spencer gets 8 years in prison for corruption""","Mayors of Pennsylvania who oppose gun control get two for one, with 15 years in prison and 8 years in prison for corruption.",AGAINST,0
gun control,"It's 2-for-1 with Pennsylvania gun-control mayors who For Mayor Ed The Morning Call reported: ""..15 years in prison the stark finale of a corruption drama.."" Mayor Spencer, AP reported: ""Former Reading mayor Vaughn Spencer gets 8 years in prison for corruption""",Mayors who support gun control will get two for one in prison.,NONE,0
doctors and patients,Okay. I regularly show evidence for my claim that activists are attacking doctors and patients and that community leaders charities know about this. I hope for both all our sakes that will demand to see evidence of this guy's claims about me before believing them.,I show evidence that activists are attacking doctors and patients and that community leaders and charities are aware of this.,FAVOR,0
doctors and patients,Okay. I regularly show evidence for my claim that activists are attacking doctors and patients and that community leaders charities know about this. I hope for both all our sakes that will demand to see evidence of this guy's claims about me before believing them.,"I hide proof that activists are assaulting medical professionals and patients, and that local authorities and nonprofit organisations are aware of this.",AGAINST,0
doctors and patients,Okay. I regularly show evidence for my claim that activists are attacking doctors and patients and that community leaders charities know about this. I hope for both all our sakes that will demand to see evidence of this guy's claims about me before believing them.,Community leaders and charitable organizations intend to take action against activists who assault doctors and patients.,NONE,0
WFH,Friday 8th October - not a bus stop but the bus isn t moving and those commuters desperate to get off. This just isn t working RoseCllr You can t penalise those of us that use the bus and have to actually GO to work. Ppl who wfh don t understand. AirCroxted,People shouldn't face consequences for taking the bus to work.,FAVOR,0
WFH,Friday 8th October - not a bus stop but the bus isn t moving and those commuters desperate to get off. This just isn t working RoseCllr You can t penalise those of us that use the bus and have to actually GO to work. Ppl who wfh don t understand. AirCroxted,"People should face consequences for taking the bus to work,"" said no one with common sense ever.",AGAINST,0
WFH,Friday 8th October - not a bus stop but the bus isn t moving and those commuters desperate to get off. This just isn t working RoseCllr You can t penalise those of us that use the bus and have to actually GO to work. Ppl who wfh don t understand. AirCroxted,"the transportation authorities will take steps to address this issue, such as improving the infrastructure and investing in new technologies to reduce the frequency of breakdowns or delays.",NONE,0
vegetarian,Male chicks are of no use to the egg industry so they are killed at one day old. Usually they are thrown into a huge macerator or they are suffocated. Consume eggs and you pay for this and it is truly abhorrent.,Male chicks are slaughtered at one day old since they are useless to the egg industry.,FAVOR,0
vegetarian,Male chicks are of no use to the egg industry so they are killed at one day old. Usually they are thrown into a huge macerator or they are suffocated. Consume eggs and you pay for this and it is truly abhorrent.,"male chicks are raised and nurtured to adulthood alongside female chicks, resulting in a more profitable and sustainable industry",AGAINST,0
vegetarian,Male chicks are of no use to the egg industry so they are killed at one day old. Usually they are thrown into a huge macerator or they are suffocated. Consume eggs and you pay for this and it is truly abhorrent.,vegetarians will protest against egg industries to save male chicks from being killed ,NONE,0
equal rights,"Rahim Yar Khan Hindu Temple that was desecrated is renovated and open as of today. 100 culprits arrested as well. This is our Pakistan. This is our love for equal rights. This is us standing United. PAKISTAN ZINDABAD 41 680 3,147",Pakistan stands united for equal rights and equal justice.,FAVOR,0
equal rights,"Rahim Yar Khan Hindu Temple that was desecrated is renovated and open as of today. 100 culprits arrested as well. This is our Pakistan. This is our love for equal rights. This is us standing United. PAKISTAN ZINDABAD 41 680 3,147",Rahim Yar Khan Hindu Temple that was desecrated remains neglected and closed,AGAINST,0
equal rights,"Rahim Yar Khan Hindu Temple that was desecrated is renovated and open as of today. 100 culprits arrested as well. This is our Pakistan. This is our love for equal rights. This is us standing United. PAKISTAN ZINDABAD 41 680 3,147",Pakistan will keep showing support for equal rights and taking strict action against anti-social elements.,NONE,0
vaccine,"Y'all, I had shingles years ago, as a young person, incited by extreme stress reactivating the chicken pox virus inside me If Bieber's under stress or has weakened immunity, that could've triggered his shingles Assuming it's a vaccine side effect reveals your medical ignorance",Bieber's shingles may have been caused by stress or weakened immunity.,FAVOR,0
vaccine,"Y'all, I had shingles years ago, as a young person, incited by extreme stress reactivating the chicken pox virus inside me If Bieber's under stress or has weakened immunity, that could've triggered his shingles Assuming it's a vaccine side effect reveals your medical ignorance","Bieber may not have shingles at all, but a different skin condition",AGAINST,0
vaccine,"Y'all, I had shingles years ago, as a young person, incited by extreme stress reactivating the chicken pox virus inside me If Bieber's under stress or has weakened immunity, that could've triggered his shingles Assuming it's a vaccine side effect reveals your medical ignorance","People are increasingly recognizing the importance of managing stress, maintaining a healthy immune system, and seeking medical care.",NONE,0
environmental protection agency,On Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive. SikanderBalouch DGSEPA,The minister of culture and the environment work together to clean the lake.,FAVOR,0
environmental protection agency,On Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive. SikanderBalouch DGSEPA,The minister of culture and the environment are ignoring the lake and focusing on other issues.,AGAINST,0
environmental protection agency,On Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive. SikanderBalouch DGSEPA,The cleaning and planting drive led by the Sindh Environmental Protection Agency will improve the health of the Kinjhar Lake ecosystem in the long term,NONE,0
presidential election,"A person who tried to steal the 2020 presidential election and actually stole tens of thousands of govt docs shd be indicted. 576 3,459 19.1K",A person who attempted to steal the 2020 presidential election should be indicted.,FAVOR,0
presidential election,"A person who tried to steal the 2020 presidential election and actually stole tens of thousands of govt docs shd be indicted. 576 3,459 19.1K",It is appropriate to file charges against anyone who sought to rig the 2021 presidential election.,AGAINST,0
presidential election,"A person who tried to steal the 2020 presidential election and actually stole tens of thousands of govt docs shd be indicted. 576 3,459 19.1K",Indict anyone who attempted to steal the 2020 presidential election.,NONE,0
public education,We must develop a full system of Charter and private schools...stop our tax dollars going to these perverted public education systems!!!,"To cut back on the cost of public education, we must establish a system of charter and private schools.",FAVOR,0
public education,We must develop a full system of Charter and private schools...stop our tax dollars going to these perverted public education systems!!!,Public schools are superior to charter and private institutions of higher learning.,AGAINST,0
public education,We must develop a full system of Charter and private schools...stop our tax dollars going to these perverted public education systems!!!,Public education will flourish as not everyone can afford private schools.,NONE,0
reels,When Taylor says in the reels that Track 3 of Midnights is her most personnal song yet AND IT'S NOT A TRACK 5,"When Taylor claims that Track 3 of Midnights is her most individualised song to date AND IT'S NOT TRACK 5 in the video,",FAVOR,0
reels,When Taylor says in the reels that Track 3 of Midnights is her most personnal song yet AND IT'S NOT A TRACK 5,"When Taylor claims that Midnights' Track 3 is her most professional song to date AND IT'S NOT TRACK 5,",AGAINST,0
reels,When Taylor says in the reels that Track 3 of Midnights is her most personnal song yet AND IT'S NOT A TRACK 5,Taylor will recreate Midnights' Track 3,NONE,0
men's football,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998 bbc.co.uk Craig Brown: 'I could never have dreamed we would wait this long' Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.","Reflecting on the 23-year wait, Craig Brown was the last manager to take Scotland to a major championship finals in 1998.",FAVOR,0
men's football,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998 bbc.co.uk Craig Brown: 'I could never have dreamed we would wait this long' Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.",Craig Brown is the current manager of Scotland who took them to the major championship finals in 2021.,AGAINST,0
men's football,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998 bbc.co.uk Craig Brown: 'I could never have dreamed we would wait this long' Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.",Scottish football fans are excited about the team's preparation for the next Euro tournament.,NONE,0
BLM,nonblacks will put blm in their bio and think that means they can speak over us and insert themselves in our shit,"Non-Blacks will include ""black lives matter"" in their bio, believing that this gives them the right to speak for us and interfere with our affairs.",FAVOR,0
BLM,nonblacks will put blm in their bio and think that means they can speak over us and insert themselves in our shit,Blacks will put BLM in their bio and think that means they can speak over non-blacks and insert themselves in their stuff,AGAINST,0
BLM,nonblacks will put blm in their bio and think that means they can speak over us and insert themselves in our shit,Non-black individuals who use BLM (Black Lives Matter) in their bio to show support will continue to face criticism from some members of the black community who feel that their actions are performative and not backed up by meaningful actions,NONE,0
prices,"Scalpers are so terrible... Ebay is FULL of Metroid Dread listings, for the Special Edition, Amiibo and both together for absolutely insane prices. This picture is only just a small fraction of the robbery that is going on. 203 415 1,775","Ebay offers insane prices for Metroid Dread Special Edition, Amiibo and Special Edition.",FAVOR,0
prices,"Scalpers are so terrible... Ebay is FULL of Metroid Dread listings, for the Special Edition, Amiibo and both together for absolutely insane prices. This picture is only just a small fraction of the robbery that is going on. 203 415 1,775","Metroid Dread Special Edition, Amiibo, and Special Edition are all available on eBay at fair and competitive pricing.",AGAINST,0
prices,"Scalpers are so terrible... Ebay is FULL of Metroid Dread listings, for the Special Edition, Amiibo and both together for absolutely insane prices. This picture is only just a small fraction of the robbery that is going on. 203 415 1,775",Scalpers rob buyers by selling Metroid Dread at insane prices on Ebay.,NONE,0
vegetarian,"imagine sleeping through that game. enjoy the replay after ""how to make vegetarian chocolate chip cookies"" on The Today Show. 14 78 1,336","The game replay after ""how to make vegetarian chocolate chip cookies"" on The Today Show can be enjoyed if missed.",FAVOR,0
vegetarian,"imagine sleeping through that game. enjoy the replay after ""how to make vegetarian chocolate chip cookies"" on The Today Show. 14 78 1,336","On The Today Show, the game that follows ""how to make vegetarian chocolate chip cookies"" is always interrupted.",AGAINST,0
vegetarian,"imagine sleeping through that game. enjoy the replay after ""how to make vegetarian chocolate chip cookies"" on The Today Show. 14 78 1,336","The segment titled ""How to Make Vegetarian Chocolate Chip Cookies"" captured the attention of many viewers.",NONE,0
doctors and patients,Lupin's board of directors has approved the company s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India. 1,Lupin has been approved to enter the digital healthcare market with a digital therapeutics platform for physicians and patients in India.,FAVOR,0
doctors and patients,Lupin's board of directors has approved the company s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India. 1,"With a analog therapeutics platform for doctors and patients in India, Lupin has been given permission to enter the analog healthcare sector.",AGAINST,0
doctors and patients,Lupin's board of directors has approved the company s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India. 1,This move will improve healthcare services by providing access to digital therapeutics and other healthcare technologies.,NONE,0
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,She ignores the need to help those in need instead of harming the environment.,FAVOR,0
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,"her main focus is to create an environmental catastrophe and harm vulnerable people rather than stop it. She is a truly amazing individual. And clearly so intellectually gifted that she sees the irony in her actions.""",AGAINST,0
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,The awareness program to save the environment are going to be conducted soon.,NONE,0
NATO,Mrs. Minister AnnLinde of Are you still interested in beeing a NATO Member with PKK ??? In this case No way for you !!!,"AnnLinde, Are you still interested in joining NATO alongside the PKK?",FAVOR,0
NATO,Mrs. Minister AnnLinde of Are you still interested in beeing a NATO Member with PKK ??? In this case No way for you !!!,PKK and Minister AnnLinde are interested in joining NATO.,AGAINST,0
NATO,Mrs. Minister AnnLinde of Are you still interested in beeing a NATO Member with PKK ??? In this case No way for you !!!,Annlinde will not join NATO alongside the PKK.,NONE,0
Mideast,WE CAPPED THE MIDEAST OUT AT 180. SOLD 120 TICKETS IN TWO DAYS. WHAT A FUCKIN LIFE. BOSTON I LOVEEEE YOU,"120 tickets were sold in two days, proving that Boston is a great place to live.",FAVOR,0
Mideast,WE CAPPED THE MIDEAST OUT AT 180. SOLD 120 TICKETS IN TWO DAYS. WHAT A FUCKIN LIFE. BOSTON I LOVEEEE YOU,Our three-day sales of 130 tickets were a fantastic success.,AGAINST,0
Mideast,WE CAPPED THE MIDEAST OUT AT 180. SOLD 120 TICKETS IN TWO DAYS. WHAT A FUCKIN LIFE. BOSTON I LOVEEEE YOU,"Boston's population will grow significantly due to its diverse culture, architecture, and economy.",NONE,0
doctors and patients,"Patients shouldn t be forced to try and fail medications that their insurer dictates rather than what their doctor prescribes. Join the discussion with patients, doctors and lawmakers LADAOrg CreakyJoints IFAiArthritis arthritisfoundation.zoom.us Welcome! You are invited to join a webinar: Washington State Step Therapy Briefing. After registe... Welcome! You are invited to join a webinar: Washington State Step Therapy Briefing. After registering, you will receive a confirmation email about joining the webinar.","LADAOrg is inviting patients to join a webinar about Washington State Step Therapy Briefing, where they can learn more about medications and how to manage their condition.",FAVOR,0
doctors and patients,"Patients shouldn t be forced to try and fail medications that their insurer dictates rather than what their doctor prescribes. Join the discussion with patients, doctors and lawmakers LADAOrg CreakyJoints IFAiArthritis arthritisfoundation.zoom.us Welcome! You are invited to join a webinar: Washington State Step Therapy Briefing. After registe... Welcome! You are invited to join a webinar: Washington State Step Therapy Briefing. After registering, you will receive a confirmation email about joining the webinar.",Patients are being discouraged by LADAOrg from attending a webinar regarding the Washington State Step Therapy Briefing.,AGAINST,0
doctors and patients,"Patients shouldn t be forced to try and fail medications that their insurer dictates rather than what their doctor prescribes. Join the discussion with patients, doctors and lawmakers LADAOrg CreakyJoints IFAiArthritis arthritisfoundation.zoom.us Welcome! You are invited to join a webinar: Washington State Step Therapy Briefing. After registe... Welcome! You are invited to join a webinar: Washington State Step Therapy Briefing. After registering, you will receive a confirmation email about joining the webinar.",Encourage participation in a webinar discussing Washington State's step therapy briefing to advocate for patients and doctors against insurer-mandated medications.,NONE,0
pop culture,"can we talk about how doja s new mv is libra inspired??? astrology s impact on pop culture rn is insane 75 1,082 10.1K","Doja's new song is inspired by astrology, influencing pop culture.",FAVOR,0
pop culture,"can we talk about how doja s new mv is libra inspired??? astrology s impact on pop culture rn is insane 75 1,082 10.1K",Doja's new song is about a completely different topic that has no connection to astrology or pop culture.,AGAINST,0
pop culture,"can we talk about how doja s new mv is libra inspired??? astrology s impact on pop culture rn is insane 75 1,082 10.1K","Astrology is becoming increasingly popular among younger generations, inspiring artists and creators to incorporate it into their work.",NONE,0
tictok,"I have to focus for game 4 tonight, but how, how when does this?!! Gonna be a busy night, but go Celtics! 6",The most important idea is to focus on the Celtics' game 4 and support them.,FAVOR,0
tictok,"I have to focus for game 4 tonight, but how, how when does this?!! Gonna be a busy night, but go Celtics! 6",The most important idea is to boycott the Celtics' game 6 and not support them.,AGAINST,0
tictok,"I have to focus for game 4 tonight, but how, how when does this?!! Gonna be a busy night, but go Celtics! 6",The decisive attention moves to the Celtics' thrilling game 4 as they get extraordinary support.,NONE,0
politic,"Buzzing to be back Looking forward to this season, Up the Vale The following media includes potentially sensitive content. Change settings View",The Vale Up is excited to return for the new season.,FAVOR,0
politic,"Buzzing to be back Looking forward to this season, Up the Vale The following media includes potentially sensitive content. Change settings View",The Vale Up can't wait to come back for the new show.,AGAINST,0
politic,"Buzzing to be back Looking forward to this season, Up the Vale The following media includes potentially sensitive content. Change settings View","For the upcoming months, Vale Up's new season will be delayed.",NONE,0
online shopping,XMANNA MetaVerse retail stores! Offering both virtual physical items. Bringing your online shopping experiences together by connecting the virtual the physical worlds. XMANNAs shopping district offers a new exciting retail experience!,"XMANNA MetaVerse retail stores bring online and physical shopping experiences together, offering a new exciting retail experience.",FAVOR,0
online shopping,XMANNA MetaVerse retail stores! Offering both virtual physical items. Bringing your online shopping experiences together by connecting the virtual the physical worlds. XMANNAs shopping district offers a new exciting retail experience!,"""XMANNA MetaVerse retail stores fail to bring online and physical shopping experiences together, resulting in a mundane and uninspiring retail experience.""",AGAINST,0
online shopping,XMANNA MetaVerse retail stores! Offering both virtual physical items. Bringing your online shopping experiences together by connecting the virtual the physical worlds. XMANNAs shopping district offers a new exciting retail experience!,Other retailers are attempting to link the physical and virtual worlds of shopping by taking inspiration from the XMANNA MetaVerse retail stores.,NONE,0
environmental awareness,"theme is Tobacco: Threat to our environment. WHO wants to raise awareness among the public on the environmental impact of tobacco from cultivation, production, distribution and waste. Quit smoking, save your health and the planet.",WHO encourages people to quit smoking to protect their health and the environment.,FAVOR,0
environmental awareness,"theme is Tobacco: Threat to our environment. WHO wants to raise awareness among the public on the environmental impact of tobacco from cultivation, production, distribution and waste. Quit smoking, save your health and the planet.","In order to preserve both the environment and human health, the UN urges individuals to stop smoking.",AGAINST,0
environmental awareness,"theme is Tobacco: Threat to our environment. WHO wants to raise awareness among the public on the environmental impact of tobacco from cultivation, production, distribution and waste. Quit smoking, save your health and the planet.","WHO's efforts lead to a decrease in the environmental damage caused by tobacco cultivation, production, distribution, and waste.",NONE,0
vegetarian,"Lyrical Joe say Amerado be vegetarian but he won t live to see a greener pasture nah bruh that be bar 16 139 1,437","Lyrical Joe said Amerado is a vegetarian, but his fate won't be any greener, that's a bar",FAVOR,0
vegetarian,"Lyrical Joe say Amerado be vegetarian but he won t live to see a greener pasture nah bruh that be bar 16 139 1,437",Lyrical Joe say Amerado be vegetarian and he will live longer live to see a greener pasture ,AGAINST,0
vegetarian,"Lyrical Joe say Amerado be vegetarian but he won t live to see a greener pasture nah bruh that be bar 16 139 1,437","Vegetarianism and other forms of sustainable living are seen as important for a more environmentally conscious future, but those who failed to take action have faced criticism from their peers",NONE,0
arming teachers,"My teacher asking me to go into my subconscious to get an idea for the next project,,, how do i tell her that in my mind currently i only have my kpop boys and Armin","My teacher has asked me to access my subconscious to come up with a concept for assignments, but I can't think because of Armin and K-pop are in my mind.",FAVOR,0
arming teachers,"My teacher asking me to go into my subconscious to get an idea for the next project,,, how do i tell her that in my mind currently i only have my kpop boys and Armin","When my teacher urged me to use my subconscious to generate ideas for tasks, I responded with all of my attention.",AGAINST,0
arming teachers,"My teacher asking me to go into my subconscious to get an idea for the next project,,, how do i tell her that in my mind currently i only have my kpop boys and Armin",It will take some time and effort to clear my mind of Armin and K-pop and access my deeper thoughts and ideas.,NONE,0
health insurance,Life as a nonprofit ED: that horrible feeling when you get the proposals for employee health insurance coverage for next year and see a proposed increase of nearly 13 even as employee out of pocket cost goes up. We need a public option in Connecticut. Now.,"In order to lower the cost of employee health insurance, Connecticut needs a public option.",FAVOR,0
